Disease_Type,Research_Area,Difficulty,Question,Answer,Document_ID,Funding_Source
Stargardt,Gene_Therapy,Easy,What NIH grants are currently available for Stargardt disease gene therapy research?,"The NEI offers R01 grants (up to $500K/year direct costs) and R21 exploratory grants for Stargardt disease research. The ABCA4 gene therapy program is a priority area under RFA-EY-23-001, supporting both preclinical and early clinical studies.",NEI-RFA-EY-23-001,NIH
Retinitis_Pigmentosa,Gene_Therapy,Easy,What Foundation Fighting Blindness funding is available for RP gene therapy?,"FFB funds gene therapy projects targeting rhodopsin mutations (autosomal dominant RP) and PDE6 mutations. Individual Investigator Research Awards provide up to $150K/year for 2 years. Applications reviewed twice annually.",FFB-IIRA-2023,FFB
Age_Related_Macular_Degeneration,Stem_Cell,Medium,Are there clinical trials recruiting AMD patients for stem cell treatments?,"Phase 1/2 clinical trials are recruiting patients with advanced dry AMD (geographic atrophy) for subretinal transplantation of RPE cells derived from human embryonic stem cells. Inclusion criteria: BCVA 20/200 or worse, age 50+, no prior gene therapy.",NCT-AMD-STEMCELL-001,NIH
Leber_Congenital_Amaurosis,Gene_Therapy,Easy,What is the funding mechanism for LCA10 CEP290 gene therapy research?,"CEP290-related LCA10 research is funded through the Inherited Retinal Disease Consortium (IRD Consortium) with NIH/NEI HHSN263201200001C. Awards support AAV-based antisense oligonucleotide and base editing approaches up to $750K/year.",HHSN263201200001C,NIH
Usher_Syndrome,Natural_History,Medium,What natural history studies are available for Usher syndrome Type 1?,"The Usher Syndrome Natural History Study (USH-NHS) is an FFB-funded longitudinal study tracking visual and auditory progression in Usher Type 1 patients. Recruitment is open for participants aged 6-40 with confirmed MYO7A, USH1C, CDH23, PCDH15, or USH1G mutations.",FFB-NHS-USH1-2022,FFB
Choroideremia,Gene_Therapy,Hard,"What are the eligibility criteria for the Phase 2 choroideremia gene therapy trial, and what endpoints are used?","Phase 2 trial (NCT03496012): Males 18+, confirmed CHM mutation, BCVA 35-78 ETDRS letters, residual visual field >5 degrees. Primary endpoint: change in BCVA at 24 months. Secondary endpoints: microperimetry, ellipsoid zone area by OCT, patient-reported outcomes.",NCT03496012,NIH
Retinitis_Pigmentosa,Optogenetics,Medium,Is there FFB funding for optogenetics research targeting RP patients with no remaining photoreceptors?,"FFB's Translational Research Acceleration Program (TRAP) funds optogenetics projects for end-stage RP. Grants up to $200K/year for 2 years support channelrhodopsin and halorhodopsin delivery via intravitreal AAV in patients with light perception only.",FFB-TRAP-OPTO-2023,FFB
Stargardt,Biomarker,Hard,What biomarker endpoints does NIH require for Stargardt disease IND-enabling studies?,"NEI requires fundus autofluorescence (FAF) area of atrophy as primary structural endpoint, plus best-corrected visual acuity (BCVA) and microperimetry. Optical coherence tomography (OCT) ellipsoid zone mapping is recommended. Full-field ERG required for systemic safety assessment.",NEI-IND-STGD-GUIDE-2022,NIH
Age_Related_Macular_Degeneration,CRISPR,Hard,What are the regulatory and funding requirements for CRISPR-based AMD treatments under current NIH guidelines?,"In vivo CRISPR editing for AMD requires RAC (Recombinant DNA Advisory Committee) review for novel delivery approaches. NIH R01 funding available under PA-22-196 (Gene Therapy for Eye Disease). IND-enabling toxicology in two species required prior to clinical application. Budget up to $600K/year direct costs.",PA-22-196,NIH
Leber_Hereditary_Optic_Neuropathy,Mitochondrial_Therapy,Medium,What clinical trials are open for LHON patients and what are the inclusion criteria?,"Phase 3 RESCUE and REVERSE trials for MT-ND4 LHON: Patients 15-65 years old, acute phase (within 6 months of visual loss onset) or chronic phase. Lenadogene nolparvovec (rAAV2/2-ND4) administered intravitreally. Primary endpoint: best visual acuity in fellow eye at 1.5 years.",NCT02652780,NIH
Retinal_Dystrophy,General,Easy,What FFB programs are available for early-career researchers studying inherited retinal diseases?,NO_LAW_EXISTS,N/A,
Glaucoma,Gene_Therapy,Easy,Does FFB fund glaucoma gene therapy research?,NO_LAW_EXISTS,N/A,
